2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 14:26:28 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:26:29 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:26:29 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_868cbf99
2026-07-22 14:26:29 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_1fe3dc91
2026-07-22 14:26:29 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:26:30 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:26:32 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_1fe3dc91
2026-07-22 14:26:32 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_43642cee
2026-07-22 14:26:32 | WARNING | app.domains.planner.strategy_classification | _inject_book_request_classes:389 | No retrieval class for analyze class. Injecting all retrieval classes.
2026-07-22 14:26:32 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:26:32 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:26:34 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:26:34 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_990fe5c7
2026-07-22 14:26:34 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:26:34 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_43642cee
2026-07-22 14:26:36 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_868cbf99
2026-07-22 14:26:36 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:26:36 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:26:36 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_a2257fc5.json
2026-07-22 14:26:36 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_a2257fc5
2026-07-22 14:26:37 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_95f7a160
2026-07-22 14:26:37 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:26:37 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:26:37 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_c46dabe8.json
2026-07-22 14:26:37 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_c46dabe8
2026-07-22 14:27:11 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:27:11 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_36541b73
2026-07-22 14:27:11 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_cbf74280
2026-07-22 14:27:11 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:12 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:13 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:14 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:15 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_cbf74280
2026-07-22 14:27:15 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_f40fd709
2026-07-22 14:27:15 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:17 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:27:17 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_f40fd709
2026-07-22 14:27:18 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_36541b73
2026-07-22 14:27:18 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:27:18 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:27:18 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_33d1552e.json
2026-07-22 14:27:18 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_33d1552e
2026-07-22 14:27:21 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:27:21 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_d9a306dd
2026-07-22 14:27:21 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_1ffac3e0
2026-07-22 14:27:21 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:22 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:27:22 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_ef60c7df
2026-07-22 14:27:22 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_537b7353
2026-07-22 14:27:22 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:22 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:23 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:24 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_1ffac3e0
2026-07-22 14:27:24 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_0beab76b
2026-07-22 14:27:24 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:24 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:25 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_537b7353
2026-07-22 14:27:25 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_5b0ae24a
2026-07-22 14:27:25 | WARNING | app.domains.planner.strategy_classification | _inject_book_request_classes:389 | No retrieval class for analyze class. Injecting all retrieval classes.
2026-07-22 14:27:25 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:27:26 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:27:28 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:27:28 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_5b0ae24a
2026-07-22 14:27:28 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:27:28 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_0beab76b
2026-07-22 14:27:30 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_ef60c7df
2026-07-22 14:27:30 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:27:30 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:27:30 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_5b9fdae8.json
2026-07-22 14:27:30 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_5b9fdae8
2026-07-22 14:27:30 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_d9a306dd
2026-07-22 14:27:30 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:27:30 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:27:30 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_c83a3147.json
2026-07-22 14:27:30 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_c83a3147
2026-07-22 14:28:03 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:28:03 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_a6202d5c
2026-07-22 14:28:03 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_fcaf9624
2026-07-22 14:28:03 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:04 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:06 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:07 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_fcaf9624
2026-07-22 14:28:07 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_8e50f188
2026-07-22 14:28:07 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:08 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:09 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:28:09 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_8e50f188
2026-07-22 14:28:10 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_a6202d5c
2026-07-22 14:28:10 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:28:10 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:28:10 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_311f1888.json
2026-07-22 14:28:10 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_311f1888
2026-07-22 14:28:15 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:28:15 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_a3603ed8
2026-07-22 14:28:15 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_456c2a83
2026-07-22 14:28:15 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:15 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:28:15 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_58ba328f
2026-07-22 14:28:15 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_92a75804
2026-07-22 14:28:15 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:18 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_456c2a83
2026-07-22 14:28:18 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_c60e76a3
2026-07-22 14:28:18 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:19 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_92a75804
2026-07-22 14:28:19 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_de1740f5
2026-07-22 14:28:19 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:19 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:20 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:24 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:28:24 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_de1740f5
2026-07-22 14:28:26 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:28:26 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_c60e76a3
2026-07-22 14:28:27 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_58ba328f
2026-07-22 14:28:27 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:28:27 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:28:27 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_9fe4b9bf.json
2026-07-22 14:28:27 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_9fe4b9bf
2026-07-22 14:28:29 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_a3603ed8
2026-07-22 14:28:29 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:28:29 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:28:29 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_aae99dac.json
2026-07-22 14:28:29 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_aae99dac
2026-07-22 14:28:55 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:28:55 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_40c66bee
2026-07-22 14:28:55 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_a9170594
2026-07-22 14:28:55 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:56 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:28:57 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:28:58 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:00 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_a9170594
2026-07-22 14:29:00 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_09aa37c0
2026-07-22 14:29:00 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:00 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:02 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:29:02 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_09aa37c0
2026-07-22 14:29:02 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_40c66bee
2026-07-22 14:29:02 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:29:02 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:29:02 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_4141f534.json
2026-07-22 14:29:02 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_4141f534
2026-07-22 14:29:12 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:29:12 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_c7c61ef3
2026-07-22 14:29:12 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_a1f0e086
2026-07-22 14:29:12 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:13 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:14 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:29:14 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_cdf2b000
2026-07-22 14:29:14 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_5180d6e3
2026-07-22 14:29:14 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:15 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:15 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_a1f0e086
2026-07-22 14:29:15 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_173b3f7d
2026-07-22 14:29:15 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_5180d6e3
2026-07-22 14:29:16 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_aece0233
2026-07-22 14:29:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:17 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:19 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:29:19 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_aece0233
2026-07-22 14:29:20 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_cdf2b000
2026-07-22 14:29:20 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:29:20 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:29:20 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_ed1c1410.json
2026-07-22 14:29:20 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_ed1c1410
2026-07-22 14:29:23 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:29:23 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_173b3f7d
2026-07-22 14:29:26 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_c7c61ef3
2026-07-22 14:29:26 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:29:26 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:29:26 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_d7609abb.json
2026-07-22 14:29:26 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_d7609abb
2026-07-22 14:29:47 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:29:47 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_e33615d3
2026-07-22 14:29:47 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_7ff08211
2026-07-22 14:29:47 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:48 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:49 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:29:50 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:29:51 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_7ff08211
2026-07-22 14:29:51 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_e33615d3
2026-07-22 14:29:51 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:29:51 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:29:51 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_483b5586.json
2026-07-22 14:29:51 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_483b5586
2026-07-22 14:30:05 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:30:05 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_b469de39
2026-07-22 14:30:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_4ad396a2
2026-07-22 14:30:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:06 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:30:08 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_4ad396a2
2026-07-22 14:30:08 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_0efa0ad0
2026-07-22 14:30:08 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:09 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:30:11 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:30:11 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_3a406c02
2026-07-22 14:30:11 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_4f3d161f
2026-07-22 14:30:11 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:30:11 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
